shelfname|interface|portoperationalstate|protocol|info1
MUN1NA|BE1|up|up|CDN ANEVIA- Enlace 20G a MUN-SE-1  
MUN1NA|BE1.102|admin-down|admin-down|VPNGESTION-EDGE-CABLE(linea15007535)Gest.Cable.(ExCDN)
MUN1NA|BE1.103|admin-down|admin-down|VPNGESTION-EDGE-ANEVIA(linea15007535)Gest.Cable.(ExCDN)
MUN1NA|BE1.200|up|up|CONEXION CDN ANEVIA - STREAMER MUNRO 1 OUT
MUN1NA|BE2|down|down|Enlace 60G a FACEBOOK (Linea: 2810589, 2812879, 2810590, 2812880, 2772586, 2807298) FB:BR01
MUN1NA|BE3|admin-down|admin-down|PEERING 200G a FACEBOOK (Linea: 2836782 y 2840049) FB:BR03
MUN1NA|BE4|up|up|CNX:ENLACE:ROA1.CEN1 (Hu0/9/0/2 + Te0/11/1/12 + Te0/10/0/10)
MUN1NA|BE5|up|up|CNX:ENLACE:ROA1.RET1 (Te0/11/1/10 + Te0/10/0/11 + Te0/11/1/13 + Te0/10/0/14 + Te0/10/0/15 + Te0/10/0/16 + Te0/10/0/17 + Te0/10/0/18)
MUN1NA|BE6|up|up|CNX:ENLACE: Nodo-ROA1.VCR1 (Hu0/4/0/3 + Hu0/5/0/1) Linea 15009295
MUN1NA|BE20|admin-down|admin-down|Enlace 300G A CABLEVISION - PEERING NAC - REFE(666207) LINEA(2807047) y LINEA(2842582)
MUN1NA|BE100|up|up|A MUNCDN01 Agrupa Hu0/13/0/4 y Hu
MUN1NA|BE101|up|up|A MUNCDN02 Agrupa Hu0/13/0/5 y Hu
MUN1NA|BE102|up|up|A MUNCDN03 Agrupa Hu0/15/0/6 HU0/16/0/6 HU0/18/0/6
MUN1NA|BE106|up|up|CNX:ENLACE:IC1.SLO1 (Hu0/15/0/0 + Hu0/15/0/1 + Hu0/15/0/2 + Hu0/15/0/3 + Hu0/15/0/5)
MUN1NA|BE107|up|up|CNX:ENLACE:IC1.SLO1 (Hu0/18/0/2 + Hu0/18/0/3 + Hu0/18/0/4 + Hu0/18/0/5 + Hu0/18/0/7)
MUN1NA|BE200|up|up|A BELCDN01 Agrupa Hu0/13/0/6 y Hu
MUN1NA|BE201|up|up|A BELCDN02 Agrupa Hu0/14/0/6 y Hu
MUN1NA|Lo0|up|up| 
MUN1NA|Lo1|up|up|AREA 1 OSPF
MUN1NA|Lo2|up|up|AREA 2 OSPF
MUN1NA|Lo3|up|up|loopback Area 3
MUN1NA|Lo17|up|up|AREA 17 OSPF
MUN1NA|Lo37|up|up|OSPF - AREA 37
MUN1NA|Lo51|up|up|OSPF - AREA 51
MUN1NA|Lo74|up|up|Loopback Area 74
MUN1NA|Lo79|up|up|OSPF - AREA 79
MUN1NA|Lo81|up|up|AREA 81 - OSPF
MUN1NA|Lo94|up|up|Loopback Area 94
MUN1NA|Lo161|up|up|AREA 161 - OSPF TNN1MU
MUN1NA|Lo163|up|up|AREA 163 - OSPF
MUN1NA|Lo1000|up|up| 
MUN1NA|Nu0|up|up| 
MUN1NA|Mg0/RP0/CPU0/0|admin-down|admin-down| 
MUN1NA|Mg0/RP0/CPU0/1|admin-down|admin-down| 
MUN1NA|PT0/RP0/CPU0/0|admin-down|admin-down| 
MUN1NA|Mg0/RP1/CPU0/0|admin-down|admin-down| 
MUN1NA|Mg0/RP1/CPU0/1|admin-down|admin-down| 
MUN1NA|PT0/RP1/CPU0/0|admin-down|admin-down| 
MUN1NA|Hu0/0/0/0|up|up|Enlace 100G NN A MUN1PR Hu0/2/0/3 (Linea:15004652) - UPLINK BBIP
MUN1NA|Hu0/0/0/1|up|up|Enlace 100G NN A BEL1MB Hu0/3/0/1 (Linea:15003697) - UPLINK BBIP
MUN1NA|Hu0/0/0/2|up|up|Enlace 100G NN A BEL1PR Hu0/11/0/0 (Linea:15008540) - UPLINK BBIP
MUN1NA|Hu0/0/0/3|up|up|Enlace 10G a RET1MB Hu0/5/0/0 (Linea:15001976) - UPLINK BBIP
MUN1NA|Hu0/2/0/0|up|up|Enlace 100G DWDM A CAS1MB Hu0/5/0/0 (Linea:15002257) - UPLINK BBIP
MUN1NA|Hu0/2/0/1|up|up|Enlace 100G DWDM A BAL1MB Hu0/5/0/0 (Linea:15002573) - UPLINK BBIP
MUN1NA|Hu0/2/0/2|up|up|Enlace 100G a ESH1MB Hu0/5/0/0 (Linea:15003714) - UPLINK BBIP
MUN1NA|Hu0/2/0/3|down|down|ENLACE 100G A LOP1MB 0/5/0/0 (Linea:15003747) - UPLINK BBIP
MUN1NA|Hu0/2/0/4|up|up|Enlace 100G NN A BEL1PR Hu0/1/0/3 (Linea:15003704) - UPLINK BBIP
MUN1NA|Hu0/2/0/5|up|up|Enlace 100G NN A MUN1MB Hu0/4/0/0 (Linea:15004653) - UPLINK BBIP
MUN1NA|Hu0/2/0/6|up|up|ENLACE 100G A BEL1NA Hu 0/1/0/2 (Linea:15008595) - UPLINK BBIP
MUN1NA|Hu0/2/0/7|up|up|Enlace 100G DWDM A CLI1MB Hu0/5/0/0 (Linea:15001970) - UPLINK BBIP
MUN1NA|Hu0/3/0/0|up|up|Enlace 100G NN A BEL1PR Hu0/5/0/3 (Linea:15007482) - UPLINK BBIP
MUN1NA|Hu0/3/0/1|up|up|Enlace 100G NN A MUN1PR Hu0/0/0/3 (Linea:15007844) - UPLINK BBIP
MUN1NA|Hu0/3/0/2|up|up|Enlace 100G DWDM ESC3MU_G5/0/0 (Linea:15008421) - UPLINK AGN
MUN1NA|Hu0/3/0/3|up|up|Enlace 100G DWDM SNI3MU_G6/0/0 (Linea:11004644) - UPLINK AGN
MUN1NA|Hu0/4/0/0|admin-down|admin-down|EX ENLACE CON RSC1NA A MUDAR A IC1.SLO1 (88MUN03-shelf5-5-17LSC-1) (Linea:15005387)
MUN1NA|Hu0/4/0/1|up|up|Enlace 100G NN A MUN1PR Hu0/1/0/2 (Linea:15005398) - UPLINK BBIP
MUN1NA|Hu0/4/0/2|admin-down|admin-down|Enlace 100G NN A CEN1NA Hu0/18/0/0 (Linea:15005388) - UPLINK BBIP - Dado de baja
MUN1NA|Hu0/4/0/3|up|up|TRK:ENLACE:ROA1.VCR1 (et-8/0/2) (32MUN10 1/17/C1) 
MUN1NA|Hu0/4/0/4|admin-down|admin-down| 
MUN1NA|Hu0/4/0/5|admin-down|admin-down| 
MUN1NA|Hu0/4/0/6|admin-down|admin-down| 
MUN1NA|Hu0/4/0/7|admin-down|admin-down| 
MUN1NA|Hu0/5/0/0|up|up|ENLACE 100G A BEL1NA Hu 0/5/0/0 (Linea:15005559) - UPLINK BBIP
