shelfname|interface|portoperationalstate|protocol|info1
DEV3MU|GE0/0/0|down|down|
DEV3MU|GE1/0/0|up|down|[ACCESO HSI][FI] DEVN01
DEV3MU|GE1/0/0.2101|up|up|[GESTION] DEVN01 HUA 5600_T [VDS2]
DEV3MU|GE1/0/0.3101|up|up|[TOIP] DEVN01 HUA 5600_T [VDS2]
DEV3MU|GE1/0/0.4101|up|up|[DATOS] DEVN01 HUA 5600_T [VDS2][L3]
DEV3MU|GE1/0/1|up|down|NGN + ADSL - HUAWEI 5616 - EDIF_SAN_MARTIN_4630 - 3G0G01 - Linea 15004042
DEV3MU|GE1/0/1.2|up|up|description [SIGN] 3G0G01 HUA 5616 [NGN] - Linea 15004042
DEV3MU|GE1/0/1.3|up|up|[RTP] 3G0G01 HUA 5616 [NGN] - Linea 15004042
DEV3MU|GE1/0/1.4|up|up|[GESTION] 3G0G01 HUA 5616 [NGN] - Linea 15004042
DEV3MU|GE1/0/1.3101|up|up|[TOIP] 3G0G01 HUA 5616 [VDS2]
DEV3MU|GE1/0/1.4101|up|up|[DATOS] 3G0G01 HUA 5616 [VDS2][L3]
DEV3MU|GE1/0/2|up|down|[ACCESO HSI][FI] DEVF1D
DEV3MU|GE1/0/2.2101|up|up|[GESTION] DEVF1D ZTE 9210 [ADS2]
DEV3MU|GE1/0/2.3101|up|up|[TOIP] DEVF1D ZTE 9210 [ADS2]
DEV3MU|GE1/0/2.4101|up|up|[DATOS] DEVF1D ZTE 9210 [ADS2][L3]
DEV3MU|GE1/0/3|up|down|[ACCESO HSI][FI] DEV31D
DEV3MU|GE1/0/3.2101|up|up|[GESTION] DEV31D HUA 5100 [ADS2]
DEV3MU|GE1/0/3.4101|up|up|[DATOS] DEV31D HUA 5100 [ADS2][L3]
DEV3MU|GE1/0/4|up|down|ACCESO GHDSL DEV31D -MA5100 LINEA 9701456
DEV3MU|GE1/0/4.3617|up|up|VPN - OCA - REF: 716543 - LINEA: 2826297 - ACC: DEV31D 0/1
DEV3MU|GE1/0/4.3623|up|up|VPN - TARJETA NARANJA - REF: 548126 - LINEA: 2755213 - ACC: DEV31D 0/7
DEV3MU|GE1/0/4.3628|up|up|HYPERWAY HEAD QUARTER - BANCO DE LA NACION ARGENTINA - REF: 282757 - LINEA: 2730813 - ACC: DEV31D 0/0/12
DEV3MU|GE1/0/4.3629|up|up|VPN GOLD - GARBARINO S.A. - Ref:119294 Lin:2707952 Acc:DEV31D 0/0/13
DEV3MU|GE1/0/4.3635|up|up|VPN SILVER - CLAMA S.A. - Ref:229206 Lin:2709191 Acc:DEV31D 0/0/19
DEV3MU|GE1/0/4.3654|up|up|LDIP - TELEFONICA DE ARGENTINA SA - REF: 352320 - LINEA: 5625983 - ACC: DEV31D 1/6
DEV3MU|GE1/0/4.3658|up|up|VPN SILVER - CLAMA S.A. - Ref: 250674 Lin: 2714033 - Acc: DEV31D 0/01/10-11
DEV3MU|GE1/0/4.3661|up|up|LDIP_TASA_BPIANO_5632845_ DEV31D -01-13 REF:346220
DEV3MU|GE1/0/4.3668|up|up|REF:257194- WAL MART ARGENTINA - Linea:2716563-Acc: DEV31D 0/1/20
DEV3MU|GE1/0/4.3675|up|up|VPN Branch Office - CLAMA S.A. - Ref:260184 Lin:2718144 Acc:DEV31D 1/27
DEV3MU|GE1/0/4.3680|up|up|HYPERWAY HEAD QUARTER - DIA ARGENTINA S.A. - REF: 308805 - LINEA: 2737995 - ACC: DEV31D 0/2/0
DEV3MU|GE1/0/4.3681|up|up|HYPERWAY HEAD QUARTER - DIA ARGENTINA S.A. - REF: 308811 - LINEA: 2738008 - ACC: DEV31D 0/2/1
DEV3MU|GE1/0/4.3683|up|up|HYPERWAY HEAD QUARTER - DIA ARGENTINA S.A. - REF: 308897 - LINEA: 2738555 - ACC: DEV31D 0/2/3
DEV3MU|GE1/0/4.3696|up|up|VPN Branch Office - Clama - Ref:229203 Lin:2709189 Acc:DEV31D 0/2/16 Y 17
DEV3MU|GE1/0/4.3700|up|up|HYPERWAY BRANCH OFFICE - CLAMA S.A. - REF: 313724 - LINEA: 2740462 - ACC: DEV31D 0/2/20-21
DEV3MU|GE1/0/4.3717|up|up|HYPERWAY HEAD QUARTER - BANCO DE LA NACION ARGENTINA - REF: 282744 - LINEA: 2730790 - ACC: DEV31D 3/5
DEV3MU|GE1/0/4.3720|up|up|VPN - IMPRESORA INTERNACIONAL DE VAL - REF: 914795 - LINEA: 2864764 - ACC: DEV31D 3/8
DEV3MU|GE1/0/4.3722|up|up|LDIP - TELEFONICA DE ARGENTINA - REF: 343750 - LINEA: 5642741 - ACC: DEV31D 0/3/10-11
